,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
118,4.0,5.924469776220941e-16,1.081980233011289e-16,5.752444209861096e-08,1.1593147553057292e-09,0.9999932050704956,4.62133423976413e-13,1.6328512977489829e-13,6.269019331428538e-11,1.7164922261336812e-10,6.786936410208e-06
119,9.0,5.27131804872738e-09,2.4059465886239195e-07,4.610153609974077e-06,2.8700964321615174e-05,0.00022421196626964957,1.2173312136098957e-08,2.8770292814783716e-09,7.977349741850048e-05,9.306835636380129e-06,0.9996531009674072
120,2.0,4.609046477810352e-09,6.162743915183455e-08,0.9751660823822021,1.4462148101301864e-06,9.78834960134456e-13,9.136470469073288e-10,5.586144879998756e-07,0.0032478526700288057,0.02158389613032341,4.9682820357777047e-11
121,5.0,7.233200894906823e-21,1.0871300387682581e-11,2.8568348197749146e-15,0.00013606110587716103,7.808497740795351e-20,0.999863862991333,5.391374450152515e-15,2.399005094394052e-16,1.670907856521353e-09,1.7787851191997106e-08
122,4.0,1.4829138308414258e-05,1.1641530621442353e-11,4.47690581495408e-05,2.9298295345370207e-08,0.9991716146469116,2.8974957899663423e-07,4.758375507663004e-05,0.00020360443159006536,0.0004310916701797396,8.635199628770351e-05
123,7.0,1.6613450171121258e-08,9.603434136806754e-07,5.758132829214446e-06,9.015588148031384e-05,7.412597824441036e-07,7.6850477626067e-07,3.222868638630416e-10,0.9998629093170166,4.6285943966495324e-08,3.854935857816599e-05
124,6.0,3.29961369338605e-09,4.2102246311515046e-07,7.69823884638754e-07,9.399863110104434e-10,1.069373141149299e-07,5.71097052670666e-06,0.999992847442627,1.2070360710936257e-08,7.637029852958221e-08,2.068552085177089e-08
125,7.0,8.922789061977833e-15,1.0116320936504053e-07,2.636026685820525e-08,3.3445283520450175e-07,0.5426226854324341,6.77125161496761e-11,2.6541422393222547e-09,0.45737576484680176,6.343701102196064e-07,4.7402281211361696e-07
126,9.0,1.0957313278936454e-08,1.3407927326625213e-05,5.7324490626342595e-05,0.001051414292305708,0.018138928338885307,1.0006233708281798e-07,9.895502195433892e-09,3.0154562864481704e-06,1.6633703125989996e-05,0.9807192087173462
127,0.0,0.9979245662689209,6.103707050897356e-08,0.0003119155007880181,1.61582665896276e-05,1.7819782108241533e-11,0.00021836516680195928,1.8787855879054405e-05,8.92600041879632e-07,6.887562165047711e-08,0.0015091832028701901
128,5.0,8.048543487227094e-15,6.220791026398387e-13,1.5094942982206427e-13,1.1847547387588975e-09,1.6109063256013477e-19,1.0,2.7332591485268454e-12,2.961631048910285e-13,2.206398397319731e-10,5.7889398136223846e-11
129,8.0,4.978204480587944e-12,3.0192896793845847e-12,2.692878586785241e-09,1.2794882877642522e-06,9.86475322679566e-16,8.997432132673566e-07,5.199351366114158e-12,7.34131852531128e-11,0.999997615814209,1.9127978134747536e-07
130,5.0,4.286550837049631e-15,2.863708077095739e-13,3.062653238045869e-15,7.665307322213266e-08,6.016417406047752e-20,0.9999998807907104,1.6668128465999188e-12,5.457895759148658e-15,6.7956720979645e-12,6.168647259663373e-10
131,6.0,3.478068666407097e-10,3.67564160531908e-13,5.030575493947254e-07,5.620681003959405e-12,1.8504334731161975e-09,3.6381713925948134e-06,0.9999955892562866,2.423814621232978e-12,2.0651093279866473e-07,1.4998457587012126e-08
132,6.0,3.8054840528767286e-11,8.150002787715108e-16,8.90758258265123e-08,1.0099104373411348e-14,9.062548346309984e-13,3.627966862040921e-06,0.9999963045120239,7.015106355080924e-17,2.4240941698394636e-08,4.354420990448915e-11
133,5.0,3.388737078430437e-18,3.937741799298067e-11,3.01945615862817e-13,1.0420234985986099e-07,1.3875314851610724e-22,0.9999998807907104,1.4059844868213878e-12,3.713019899294474e-19,2.9291402636744124e-11,1.792873183248389e-09
134,7.0,1.415665646503899e-14,1.117214393914212e-11,4.8193964175879955e-05,4.928961061523296e-06,6.241919619522605e-15,1.1308435335062941e-14,1.004999170906365e-14,0.9999469518661499,2.412280097896513e-10,5.592580435212491e-13
135,8.0,6.416807363240906e-11,1.9383957550189734e-08,3.428461923249415e-07,3.8428471071938475e-08,3.794703368534529e-15,1.3338862459022494e-08,5.917617063033731e-09,3.10307786410835e-11,0.9999995231628418,2.0187329141663213e-08
136,1.0,5.944412496960982e-12,0.999962329864502,1.3425044187442836e-08,1.2103292874598992e-06,1.5138814646320498e-08,2.6512975148662576e-10,4.7292832050516154e-07,3.704185189690179e-07,3.5642988223116845e-05,1.835926743964933e-09
137,0.0,0.9999998807907104,2.6480687797870745e-16,5.919811840726652e-08,2.7828845998445484e-13,4.3306829476674746e-14,1.0233249803093258e-09,5.042751993755701e-08,9.391333044561634e-09,7.055771938935251e-11,5.648325185347858e-08
138,1.0,9.551027746468321e-10,0.9999972581863403,5.830909444171084e-08,1.9765087344580934e-09,1.764878376775414e-08,1.0576899772685167e-10,2.9509056531651368e-08,1.0434274599901983e-06,1.5446763654836104e-06,3.6676697789950197e-10
139,6.0,1.5193623269238454e-12,1.5773700971229752e-19,1.730371575192624e-11,3.982353856529165e-17,1.8454760289388084e-12,6.059626541862762e-13,1.0,4.7367705325587414e-14,3.190138474565285e-12,2.277230291001294e-15
140,4.0,1.9459499983609518e-11,2.924041651169995e-12,9.079393748834264e-06,4.7449940865362805e-08,0.9906858801841736,8.085732083884523e-11,5.942889558241404e-08,1.287619579670718e-05,0.0018729557050392032,0.007419239729642868
141,6.0,4.616119895217707e-06,8.910988071875181e-07,3.1929068882163847e-06,1.2982992458887566e-08,3.460012294453918e-06,2.1253681552479975e-05,0.9999622106552124,3.765230793817409e-09,4.326739599491702e-06,7.973745219658213e-09
142,7.0,1.937102543435215e-16,3.585127035653522e-16,1.24502821230156e-15,2.834874045579139e-12,3.57729183923674e-20,4.0464156412503213e-14,2.4741464875536895e-22,1.0,9.34033839528673e-19,1.009996123194079e-12
143,3.0,1.8048820630330725e-13,1.3074063645035494e-06,0.0012850213097408414,0.9985877275466919,5.801881544642562e-12,3.3078515571105527e-07,6.005926008259554e-13,2.506328200979624e-05,0.00010040402412414551,3.6166461825359875e-08
144,1.0,2.0218210439182371e-10,0.9999784231185913,1.7152806321973912e-06,3.6440638950807624e-08,1.0698936847575169e-08,6.812920366749964e-11,1.0086577049150947e-06,1.678371336311102e-05,2.052583340628189e-06,2.1978412145795545e-10
145,7.0,5.335870154594174e-17,1.215321419889559e-11,2.8259228201932274e-07,3.079014641116373e-05,2.4903709650025974e-10,1.528785561685786e-12,1.29278707977153e-16,0.9999687671661377,2.6310253888744972e-12,1.8842308691091603e-07
146,1.0,9.152777494247921e-12,0.9999502897262573,6.841879063301803e-09,3.972415015596198e-06,1.3442248928186018e-05,9.946131285687443e-06,4.2594894011926954e-07,2.9094367164361756e-06,1.8935956177301705e-05,1.1745767380944017e-07
147,8.0,1.2139000027389102e-08,1.276806958772081e-11,2.1487333015102195e-06,0.00010419959289720282,3.2158015139671647e-10,1.206457113767101e-06,2.0643858178459595e-08,2.65330498905314e-07,0.9990910291671753,0.0008010885794647038
148,2.0,9.019607839524756e-17,8.25481311994905e-14,1.0,5.566497662812253e-08,1.1230101917836244e-11,2.928186461207717e-14,1.196023531949142e-12,9.200175411544671e-16,5.945696273648368e-14,9.099275152801845e-15
149,0.0,0.9999957084655762,5.982063260544235e-13,7.127138701434887e-07,2.8944780600115294e-11,1.260038893970833e-13,2.2592041570845822e-09,3.5181585644750157e-06,6.924929962792703e-09,2.0901745612089684e-10,1.1066433813766707e-07
150,2.0,8.827117170540077e-08,0.00365185784175992,0.30900487303733826,0.0058863814920187,0.016181161627173424,0.04637506231665611,9.546688670525327e-05,3.0607185180997476e-05,3.925609416910447e-05,0.6187352538108826
151,9.0,4.540346776934351e-13,4.64328662325153e-13,1.4041075246939982e-10,4.75187853510306e-08,1.1757671927625779e-05,1.2086809419997735e-07,4.6482023785543447e-10,9.79635501607845e-07,4.681499490288843e-07,0.9999866485595703
152,9.0,7.60151888243854e-05,9.458566742337471e-12,0.0033837941009551287,0.0030235066078603268,1.929427173585907e-10,0.0006509182858280838,2.210995164730889e-09,3.209125623016007e-07,0.6938273310661316,0.2990381717681885
153,5.0,2.0880077045625986e-14,5.76830087601482e-13,2.5437468361626074e-14,5.505080766243786e-11,8.080564614885977e-16,1.0,1.5325615125919012e-12,9.325365132872854e-12,6.68808031178969e-09,8.465824395675892e-12
154,5.0,2.778693108940189e-10,2.9965188108604934e-09,9.139231593735531e-10,2.7737476102629444e-06,2.6498924582396555e-12,0.9999711513519287,1.3631942241687511e-09,2.3362550782835e-10,1.3654049325850792e-05,1.2434335076250136e-05
155,1.0,1.1510765951516788e-10,0.9996811151504517,3.709756697389821e-07,2.0959367247996852e-05,1.7975879018194973e-05,4.1489101931801997e-07,1.510838501417311e-06,0.00027203731588087976,1.568382685945835e-06,4.0441118471790105e-06
156,5.0,2.494567616201078e-16,6.006945158301691e-13,2.557428010682705e-13,7.70923236359522e-09,1.789483139577261e-14,1.0,1.656712614317435e-11,1.4712770387905085e-16,3.262991821184613e-10,5.636968669620046e-09
157,6.0,3.0809602373678413e-13,2.8571519318304578e-27,3.127910474035045e-12,1.0648201513547793e-21,2.7111793365897086e-10,4.768313531294723e-15,1.0,8.422507347593741e-14,7.310772072696204e-16,6.183161843944081e-17
158,0.0,0.999964714050293,1.1005148615322868e-12,2.1692322604849323e-07,1.0273507600189191e-09,3.390349806453585e-11,5.093730592875545e-08,1.1572951734706294e-06,2.6243044430884765e-06,1.5929038643669458e-10,3.1241892429534346e-05
159,3.0,1.002227412172374e-09,9.647009392210748e-06,0.007553369738161564,0.9924353957176208,6.88824509216333e-20,1.4369252312462777e-06,6.676027393122223e-15,9.606218043245462e-08,1.0532235500404497e-10,1.4362482037011404e-10
160,4.0,7.985822492173611e-08,8.843593968776986e-05,4.4613379941438325e-06,2.8538881451822817e-05,0.999798595905304,8.348519031642354e-08,6.315766540865297e-07,1.5052765775180887e-05,5.389928503518604e-09,6.4133717387449e-05
161,4.0,1.8482984240342226e-12,2.543295782309052e-11,2.2117050413328343e-09,3.6068337205819034e-10,0.9994035959243774,3.580598928465406e-08,1.2039704699873255e-07,5.674172798286747e-10,0.0005963065777905285,1.3088339301248197e-08
162,6.0,3.4646563396023566e-10,4.565042379324179e-17,2.4202083892532755e-08,8.546147391651736e-16,3.93211851967834e-12,1.716606190527159e-09,1.0,2.7910256537291758e-15,2.5916873763178958e-14,1.2579569208677997e-14
163,5.0,1.4131088295761364e-20,3.59908832238109e-17,2.569384282809152e-19,6.373520461400162e-11,4.65983275979861e-28,1.0,2.9156966811442777e-18,8.686931239583989e-22,4.997413920670383e-16,2.0903957276101337e-13
164,4.0,6.934592564721953e-16,1.8840193009741872e-14,1.868013556338699e-11,1.4664491409382974e-12,0.9999994039535522,5.161322419260615e-15,4.1681629393656994e-13,2.414863899957709e-07,2.895544914949255e-10,3.382771467386192e-07
165,6.0,8.483879397613858e-12,1.1868034222789281e-17,1.3603983006760245e-07,8.042036580126286e-15,3.6760154920045807e-09,1.8565405289494574e-12,0.9999998807907104,4.302402878408884e-10,1.367856494738362e-09,7.81793726978286e-12
166,5.0,7.182140942086742e-19,2.474975214735494e-16,5.807488279337136e-14,4.620978266700604e-09,7.466194247449569e-19,1.0,5.366317606210133e-14,1.1935508172535844e-16,1.5705101219509743e-08,1.431630458625932e-08
167,4.0,1.602430899083629e-07,8.647013105544943e-10,5.099430211430445e-09,8.115617899928651e-11,0.9997941851615906,2.4532380571429258e-09,1.086364818547736e-06,0.00015416080714203417,4.76096495560796e-10,5.058737951912917e-05
168,5.0,2.3766460799379274e-06,4.970973677131951e-08,1.319525466669802e-08,5.753272489528172e-05,4.2792214571818477e-07,0.999924898147583,1.1752730642911047e-05,9.249538379663136e-07,2.100359097312321e-06,9.211896134786457e-09
169,1.0,9.065944175934426e-12,0.9999641180038452,2.5653255519841878e-08,1.269858529440171e-07,6.036641764239903e-08,5.372634248601571e-08,1.7185325305035803e-06,3.58194597538386e-07,3.3673506550258026e-05,5.110860623602775e-10
170,4.0,4.906337922744308e-12,5.309771719530509e-13,1.203630185971083e-12,1.1626006581055837e-11,0.9999921321868896,2.8510545035942414e-08,3.8841603544614856e-11,1.6561894256028609e-07,5.840234407195055e-10,7.681553142901976e-06
171,4.0,2.9307246733611958e-12,5.243864786841357e-10,1.2908183411042273e-09,3.289273964313111e-09,0.9999957084655762,1.353407412807428e-07,1.378896441472932e-10,1.5822354981764875e-08,6.3918701442844394e-09,4.1166522350977175e-06
172,7.0,6.970474891732081e-11,9.328693408861e-07,9.879244316834956e-06,0.002074571093544364,1.3130846236719673e-12,7.850098175665732e-12,2.8333993239485194e-16,0.9979122281074524,1.585035647622135e-06,8.120281904666626e-07
173,2.0,1.0185730037193252e-10,3.5836953884427203e-06,0.9999808073043823,6.443415259127505e-06,2.809756144050049e-27,1.3979585544721118e-10,1.3474878764879739e-12,2.4652036308977316e-16,9.119818059843965e-06,1.0799198972284086e-19
174,3.0,1.0379296533358229e-08,1.3583115787696443e-06,2.1305417249095626e-05,0.999855637550354,2.238197821524679e-10,3.746684524230659e-05,1.0749498513540345e-11,1.2508286317824968e-07,1.0621934961818624e-05,7.34509521862492e-05
175,2.0,3.012214644382283e-10,1.7641655176703352e-06,0.999992847442627,4.907846573587449e-07,2.903456148466502e-14,3.6737257680385937e-09,1.440076391467926e-09,1.3964417178158328e-08,4.8430770220875274e-06,1.7643216531845751e-12
176,7.0,3.5251798635727027e-06,0.0486641526222229,0.001792183262296021,0.018250778317451477,6.485059657279635e-06,1.5614832591381855e-05,1.3731233821090427e-06,0.9307230710983276,0.00016721696010790765,0.00037559145130217075
177,1.0,1.8012927816002389e-09,0.9998632669448853,1.4403561863218783e-06,7.948461643536575e-06,2.0442014374566497e-06,3.9232534732036584e-07,2.3350112314801663e-05,3.054250555578619e-05,7.008725515333936e-05,8.996447036224708e-07
178,8.0,5.649113518302329e-06,1.0637418723646874e-09,8.972865828127397e-08,3.563461359590292e-05,2.149108553339829e-07,0.00029485937557183206,0.00010067412222269922,2.019390876739635e-06,0.9995377063751221,2.3205649995361455e-05
179,1.0,1.9839980353042463e-12,0.9999852180480957,1.3899227724323282e-07,9.331384717370383e-06,6.270987995549149e-08,1.9634081860342434e-10,8.898415870817189e-08,2.2606861875829054e-06,2.9251409614516888e-06,2.1674755323886075e-09
180,8.0,2.790099540295188e-10,3.548626636984409e-08,0.0007902660290710628,1.5421097714352072e-06,2.227807824353137e-17,3.815044237853726e-06,2.5008586312935677e-09,5.915750667107034e-10,0.9992043375968933,5.1803079187395795e-11
181,1.0,3.0124198274750213e-11,0.9998154044151306,3.149357326037716e-07,3.9967388147488236e-05,8.669992439536145e-07,8.933165318580905e-10,4.803760589311423e-08,0.00014137665857560933,1.7912157090904657e-06,2.876703604215436e-07
182,8.0,3.4095001127942837e-12,2.0227352592883108e-07,6.613935056520859e-06,8.168000022124033e-06,1.3377864896586822e-13,9.049933396454435e-06,9.491600394540001e-07,6.120206424986563e-11,0.9999749660491943,2.775008001165702e-09
183,5.0,7.047814420957366e-08,3.466086582193384e-07,6.487252068865246e-09,3.357729292474687e-05,3.23403006848369e-13,0.9999114274978638,3.6352207644085865e-07,1.863566634341396e-09,5.3359533922048286e-05,7.059024937916547e-07
184,0.0,1.0,1.7504108528962987e-19,2.656164177494702e-11,5.832973806654124e-15,1.4423012741640515e-18,3.680259764472782e-13,5.552180049051003e-09,1.0489355911635911e-10,2.1224154190187757e-17,8.652039501511055e-11
185,8.0,3.757868114462326e-07,0.0005044564022682607,0.0001808253291528672,0.0017894369084388018,4.833716360508333e-08,6.876985935377888e-06,0.0006781716365367174,7.943738999927064e-09,0.9968397617340088,5.452822549045777e-08
186,9.0,7.952442870884369e-11,2.963866999050602e-11,1.5538681736870785e-06,4.582162560495817e-08,1.6934080804276164e-06,3.450687999229096e-11,5.584224194166154e-09,1.082829044207756e-07,1.1581721359732455e-08,0.999996542930603
187,2.0,1.7675285063703527e-12,2.9701711312668522e-08,0.9999986886978149,1.2744454807034344e-06,8.166975489052284e-33,3.2457202073579716e-13,7.368354431241736e-16,6.812164900097187e-14,2.5946682580269e-09,2.2824992813312016e-21
188,5.0,8.656086941162199e-18,4.415767231036316e-12,3.932023803776552e-11,0.00023999599216040224,1.6387226647674014e-20,0.9997598528862,2.0581697831494397e-15,1.4568417815424145e-14,5.059253904704519e-09,5.8990181628360006e-08
189,0.0,1.0,3.106225566643575e-21,5.779823668283779e-12,3.300555530588252e-17,7.881514234443787e-26,2.008207185613675e-12,4.1084351198872326e-11,1.8319972817405772e-13,9.611482752270098e-15,2.0249990200228957e-17
190,1.0,1.3362964068619476e-09,0.9984495639801025,7.763446205899527e-07,0.00014637956337537616,0.00017741767806001008,0.000722150260116905,8.130359674396459e-07,1.3744433090323582e-05,0.00048175567644648254,7.431952326442115e-06
191,1.0,3.797017811280057e-09,0.9998317956924438,5.02018604464638e-09,3.1743945783091476e-07,2.8968852205935036e-08,7.632635300701407e-13,1.0167409136840888e-09,0.00015892345982138067,8.906610673875548e-06,3.090584499432225e-08
192,1.0,3.374740807984833e-12,0.9995965361595154,4.5954797656122537e-07,0.00011765202361857519,0.00018736392667051405,5.99660343141295e-05,1.3239014329258225e-08,4.424920803103305e-07,5.790521754533984e-06,3.1868530641077086e-05
193,0.0,0.9999810457229614,3.020244373607567e-14,9.447204320167657e-06,2.751767737285693e-11,4.620748770590988e-13,2.878266722183831e-11,9.56628082349198e-06,3.0381832466508385e-11,1.0586144405522191e-08,2.8794746101401536e-11
194,9.0,1.5581884740822893e-11,1.6634093213951928e-08,1.8021087555553095e-07,0.0011233402183279395,0.0035083869006484747,0.0004300356958992779,3.062618958438179e-08,0.00018126169743482023,0.003866088343784213,0.9908906817436218
195,0.0,0.9999979734420776,1.6188645889156898e-16,6.347168124420932e-08,1.0622796045578475e-11,1.3831407790868608e-17,5.072400277583711e-10,2.3251140596203257e-11,8.772626358677371e-08,5.4554818995633525e-11,1.8164472521675634e-06
196,3.0,9.765465103228621e-10,4.197938324068673e-05,0.00018006865866482258,0.9877983927726746,2.851357294275658e-06,0.010116896592080593,1.8544334068337776e-08,0.00010804196062963456,0.0007914419402368367,0.0009602571954019368
197,1.0,1.4365261584436961e-11,0.9999706745147705,1.3588582481460776e-09,2.4238966389589223e-09,6.249586590456602e-07,1.4445009632879646e-09,1.5127923688851297e-05,3.456698607351427e-07,1.3277401194500271e-05,4.311592749495219e-10
198,6.0,9.971435482869495e-11,3.112558428770666e-14,1.0375369896564735e-08,3.908165295291727e-14,1.4990246999420365e-13,8.578959409533127e-08,0.9999998807907104,9.767896597463906e-17,2.3705004625895754e-09,4.209886223806823e-14
199,4.0,1.0309197072400078e-12,3.9862468881324276e-10,4.102747586109956e-10,1.4348547239251275e-08,0.9999741315841675,6.283378706228859e-09,1.4394411877727276e-11,9.474893886363134e-06,1.5809365550012444e-07,1.613377571629826e-05
