Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
35a7dccf-ab847368.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Dawn/Dusk
394bb334-18115adb.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Clear,Day
4e74f086-a3147c75.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
523055b0-c2bb4b3c.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
51122583-4c271b1f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
49e4aa79-ec462cb8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
47329bc4-149ba5b8.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
518a19b7-3339e6de.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
2f805c04-c5a68846.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
44f5f046-82dfc8cf.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
3e00bab2-a735d990.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4cf0a509-304cd324.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
49e95283-a02fffe5.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
32cf0c44-faf48809.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
52248c6b-68a76012.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
377bf3a5-e71721bf.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3d3117f0-9365aac0.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
42d197eb-497b6380.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
44e311b6-0cc70e98.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3bad9f24-0cae3c34.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
475dc2c9-a99bc53d.jpg,General way,Cloudy,Low,None,None,None,Snowy,Medium,Yes,Clear,Day
4e220a53-1a63d6dc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
49ce932b-63dd62c7.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
587ad91a-ccbc5f4e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
47a4ccca-2694f459.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
58add71f-531d7f3b.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
56e7ec75-e4d60863.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
573d57ae-ca737fa2.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2ff69cf9-716658ad.jpg,General way,Cloudy,Normal,None,None,Green,Wet,Medium,Yes,Clear,Dawn/Dusk
4e5f2571-da07b34f.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
51b20fb8-de3d812c.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
57e171f1-8cb9d580.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
30b207bb-9e22dac0.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
553c3b79-c9330ca5.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4c1d2408-cca1e508.jpg,General way,Fine,Low,None,On road,Red,Dry,Low,Yes,Clear,Night
33f72460-9e69387b.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Partly clear,Night
53feae1d-2b4c4f3e.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
56cdaff3-2edc7f4a.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
3cb86f14-3dad586c.jpg,General way,Fine,Normal,None,None,Green,Snowy,Medium,No,Clear,Dawn/Dusk
4f373a67-837163f2.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
50d06927-805c3313.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
56b19131-df289919.jpg,General way,Fine,Normal,None,None,None,Snowy,Medium,No,Clear,Day
574ef24a-a815b38a.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
44bd8dc6-4e6a72ae.jpg,General way,Rainy,Normal,None,None,Green,Wet,Medium,No,Not clear,Day
4b66b412-92af7b98.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
374619e7-3f929a58.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Partly clear,Day
47ad3d9b-0ecbb499.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
45adc379-6941f2ce.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Partly clear,Dawn/Dusk
5827ed15-e8a9f5aa.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Partly clear,Day
49cd3929-3902ec9b.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
575a2c21-3ee40a12.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,No,Clear,Day
4c80fdd2-ba93de9c.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
4c4101d9-370a28bf.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4b980fd7-abc2909d.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
4825c745-2e4d9a26.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
51c82b3a-9d9ad9a9.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
52e22215-43184a32.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
44cc4dc8-01aea21d.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
348c187f-5a4a79bf.jpg,Highway,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
503cfff6-b8366b99.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
2fef12f6-f31f4da3.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
46512730-082779eb.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
545cb970-ba851144.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
55a86f3f-f850001e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
35d048b5-6c1bc706.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4727a002-916f1d4e.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,No,Clear,Day
350334d0-7c7c1937.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
4ad51624-5f5a6e1e.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
47c64586-a7cc95cf.jpg,General way,Fine,Low,None,None,Green,Wet,Medium,No,Not clear,Night
554f8660-904d1f08.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
4363f749-a7043ded.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
327e2f77-99160976.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Not visible,Clear,Day
38265e6d-7e19499d.jpg,General way,Fine,Normal,None,On sidewalk,Yellow,Dry,Medium,No,Clear,Day
54360b72-e00a3f70.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4eedc6c0-574525ea.jpg,Under bridge/FO,Fine,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Day
38a8a37d-c41cc42d.jpg,Under bridge/FO,Fine,Low,None,None,Red,Snowy,Medium,No,Partly clear,Night
563bd61d-45d3d40d.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
38221668-26c6ebe7.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
470e3045-26f1b06a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
493aff77-cba1e989.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2fcbca14-a0ce7d4a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
5101b0dc-b5deb6ad.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
52a7a96a-fc153e93.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
4bc9b7da-271df09b.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
3fdece35-bcb884da.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
32997a62-cf3786fd.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
332e740f-ce947e46.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
2f63c867-251548df.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
475f2744-6c7d0f39.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2e817b1a-c1b550eb.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
555c8152-b0a38c36.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
38b272c8-e5bf5ff5.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
3d2273f5-c87b9786.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3952c4d8-c309e371.jpg,General way,Cloudy,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4d3a53b9-994af562.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
38837297-65dd7cea.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
58621914-38d2a9ce.jpg,General way,Fine,Low,None,None,None,Snowy,Low,No,Clear,Night
3da75143-8ede4710.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Low,No,Clear,Dawn/Dusk
57113651-c0adc069.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
45a8a226-ef278fae.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
364acc07-57f5611e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4e6b4d5c-34aa35ad.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
415f5e94-41895254.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
46157cf0-2a1599af.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4706200c-b5022cc0.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
545024fb-23b3b438.jpg,General way,Fine,Low,None,None,None,Dry,Medium,Yes,Clear,Night
4e1f88e3-c9ce2413.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
36299ad1-933b70ff.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
53f57c2b-60b79e05.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
52c0946f-b37b4531.jpg,General way,Fine,Normal,None,On road,None,Dry,High,No,Clear,Day
4de868ab-a36fd9be.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3f7ee13f-c8d31c29.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3b146563-8d667c4b.jpg,General way,Fine,Normal,None,None,None,Snowy,Medium,No,Clear,Day
37cbd622-809170b8.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
4794d81d-608d2396.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Medium,No,Clear,Dawn/Dusk
51fed393-9e7f8e90.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
4855080b-43135872.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Clear,Day
51dd8fb7-b4fb5e97.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,No,Clear,Night
42711b6a-c7a1f2c4.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
579a2870-d0a59005.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
51af6e28-c269030f.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
30f47755-1d9ca838.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
30cbf134-d75ec302.jpg,General way,Cloudy,Normal,None,None,None,Dry,Medium,No,Clear,Day
379683b4-1235749b.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
3f24a21e-bb47520a.jpg,General way,Fine,Low,None,On road,Yellow,Dry,Medium,Yes,Clear,Night
4f4ae581-592e9df0.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
58820efb-e9ca8dff.jpg,Under bridge/FO,Fine,Low,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
3b4d6b48-a27b7318.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,No,Clear,Night
43126e0d-35dac0c1.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
385d8be7-b2fb5650.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,Yes,Clear,Day
3d86c5ee-e53bd1d5.jpg,General way,Rainy,Low,None,None,None,Wet,Low,No,Not clear,Night
3f56363a-dd3ef4b9.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
3ef7bb72-2a6f4434.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
4bb769f4-5039e0d0.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
3f8db209-f82fd95a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
532e0aa1-38cd5689.jpg,Parking lot/Gas station,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
32ffd93d-bacbf72e.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
348c187f-b36a18f6.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4eae0f39-b43438ac.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
557f233c-0b389177.jpg,General way,Rainy,Low,None,None,None,Wet,Low,No,Clear,Dawn/Dusk
57dd03e1-7b415b61.jpg,General way,Fine,Low,None,None,None,Snowy,Low,No,Clear,Day
4ba9025b-273c14d8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
42bc096e-21f9d48c.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
48ceb2a9-74d764fe.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
480263a0-1dce8912.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
454cb224-23acd0b0.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
3da9662b-e3c15885.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
327390be-b85b4a74.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
43e62372-4242128b.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Yes,Partly clear,Day
466a34ad-efed6a02.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4baaeca4-f9590ddc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
5305169c-00d56deb.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Low,No,Clear,Dawn/Dusk
4bf68024-78cdbd0a.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Dawn/Dusk
3df4f184-20ede609.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
588f5431-89ed57b0.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
470ae715-03c991e0.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Dawn/Dusk
3021fc2b-78a1d296.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
58c02a66-35f846f9.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Partly clear,Day
4e34d573-d52f59d8.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
3ec28154-a3d9de2b.jpg,General way,Fine,Low,None,On road,Red,Dry,Medium,Yes,Clear,Night
48e396d2-793d2222.jpg,General way,Cloudy,Low,None,None,Green,Dry,Medium,No,Partly clear,Day
399b7e14-6e7bd286.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
453b001d-4d420624.jpg,Parking lot/Gas station,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
42a6ba72-6fb5c236.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
34f7af33-1790fd47.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
565d82d9-0d7b69c3.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Partly clear,Night
41a3bcff-8d71c2f6.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
414a1519-d7111de6.jpg,Parking lot/Gas station,Fine,Low,None,None,None,Dry,None,No,Partly clear,Night
55969851-36429d8c.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
57165857-18428154.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
345cc18f-4aacc2c6.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,No,Clear,Day
5012d78b-473df77f.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
497a29ed-31758b15.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
546b3334-82f22759.jpg,General way,Fine,Low,Others,None,None,Dry,Low,Yes,Clear,Night
37ca9549-48dd4aa5.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
51d741c9-61e35eec.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Not clear,Day
51d10703-22941982.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3babcd52-0445a009.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
437b5f8d-fe104286.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
413da38c-428c534e.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Partly clear,Day
56c11459-5ca06c1d.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
2fa86336-6e170c24.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
4781d4e3-eacbe164.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
58309884-fe5cd2d5.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3e2f1a5a-557b933c.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
53ba4686-95ab4c8a.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
445c4ab2-ac748daf.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Not clear,Night
4b8c9caa-5fd97715.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
498daf4e-44bff8cb.jpg,General way,Fine,Normal,None,None,Green,Dry,High,No,Clear,Day
3ec17999-dfa75725.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
31690fd0-6712544c.jpg,General way,Fine,Normal,None,On sidewalk,Green,Snowy,Low,Yes,Clear,Day
3fc6dc81-352978f8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
450f18a5-6873ec71.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
50cb34ee-95b50bef.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3a786a22-a3fcf0a9.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4047c5fc-2f9bb053.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Not clear,Night
41a514b7-ffab6c3d.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2fd7219c-e994bf2e.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,No,Clear,Day
3383dc8b-3b245b78.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
38e287be-e2d103ca.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Not visible,Partly clear,Dawn/Dusk
398c6ab2-ee66d8d5.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
38260cf9-418cb93d.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
2e04cd1f-d534e7d3.jpg,General way,Fine,Low,None,None,Red,Dry,None,Yes,Partly clear,Night
4eb89747-3f37b95c.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
3cef4d11-cc6d2565.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
4ada6e95-0fb2126b.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
506b3495-5a9c3d6b.jpg,General way,Fine,Low,None,None,Green,Wet,Medium,No,Not clear,Night
52735213-53277651.jpg,General way,Fine,Low,None,None,None,Wet,Medium,No,Partly clear,Night
31e04196-82959ff4.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
2f5b65f6-4d82eb63.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
55fdb5bd-a8b60076.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
2e5202f4-b60e72a3.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
38bf6f56-dc03bfc8.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4177264b-ebae208b.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Medium,Yes,Clear,Day
448d4bc6-38781cee.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
53745286-45eb0bf0.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
3100e8a0-546dbc4f.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
4fc6aee5-2819638c.jpg,General way,Fine,Low,None,None,Green,Wet,Medium,No,Partly clear,Night
3d5a9d59-4198d325.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
40295d8f-ee894cac.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4fd90d20-bd958707.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
50d13970-71a344d6.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
47cdf332-84b585ba.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
50217889-812ecb31.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
5779578d-d68fe2e3.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
3902161e-69c57d3e.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Clear,Day
4753db1a-1254040a.jpg,General way,Snowy,Normal,None,None,None,Snowy,Medium,No,Clear,Day
464b49a0-053fd8b2.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
3103aaf8-9b46f263.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
4a8aa3ad-2aa35dc1.jpg,Parking lot/Gas station,Fine,Low,None,None,Green,Dry,High,No,Partly clear,Night
311f788a-dacd5aea.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,Yes,Clear,Night
2f0eccda-d0b65a9a.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
4cd722e9-325db75d.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
4c37c9df-0a397dc5.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
3de202c6-d80480dd.jpg,Under bridge/FO,Fine,Low,None,None,None,Dry,Medium,No,Clear,Day
37862182-1ca565c0.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
09ac7416-7302f662.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1a2c2af4-92366cd5.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
0fa7d0a7-868d8925.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0b911643-35ca5fa3.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
0b9cf19a-8e02c78d.jpg,General way,Fine,Normal,None,On road,Not sure,Dry,Low,No,Partly clear,Day
10719793-72719572.jpg,General way,Fine,Normal,Vehicle,Not sure,Red,Dry,Medium,Yes,Partly clear,Night
20c7a02e-83dc3530.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
17662c87-d2526f74.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Not visible,Clear,Night
15ec1879-06e3118e.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
1f92f8dd-4efc9d56.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
283e5d7b-1d091f63.jpg,General way,Rainy,Normal,None,None,Green,Wet,Low,Yes,Clear,Day
17199913-ab22f1e0.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
02514ff2-b8e3551c.jpg,Parking lot/Gas station,Undefined,Low,Others,None,None,Wet,Undefined,No,Clear,Undefined
16504799-9b3c4c4e.jpg,General way,Fine,Low,None,None,Green,Snowy,Medium,Yes,Clear,Night
18ca8f6e-56667ac4.jpg,General way,Cloudy,Normal,None,None,Green,Wet,Low,No,Partly clear,Day
03b1b4bd-011e9eeb.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
2326b725-4afbb2b1.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
21d16613-3cca1ae0.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Dry,Low,Yes,Clear,Day
2113774f-b7137183.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0d538703-23c86b77.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
187af41a-fcebf18c.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
29c2d643-fc4da0c3.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
116d445b-a0ddd4cb.jpg,General way,Fine,Low,None,None,Red,Snowy,Low,No,Clear,Night
1ef18034-ecd6d59a.jpg,General way,Fine,Low,None,On sidewalk,Green,Wet,Medium,Yes,Clear,Night
1205709e-f3c972ac.jpg,General way,Cloudy,Normal,Vehicle,On road,None,Wet,Low,Yes,Clear,Day
02191150-4615d36f.jpg,General way,Fine,Normal,None,None,Red,Dry,High,Not visible,Clear,Day
1c98f278-f668ea0a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
07f58d35-2c967dc7.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
26340377-d2b60f2c.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
