,Country,Region,Happiness Rank,Happiness Score,Standard Error,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
132,Ukraine,,133,4.332,,0.82,1.39,0.7390000000000001,0.17800000000000002,0.01,0.187,,,,,
133,Ethiopia,,134,4.2860000000000005,,0.336,1.033,0.532,0.344,0.1,0.209,,,,,
134,Swaziland,,135,4.212,,0.8109999999999999,1.149,0.0,0.313,0.135,0.07400000000000001,,,,,
135,Uganda,,136,4.189,,0.332,1.069,0.44299999999999995,0.35600000000000004,0.06,0.252,,,,,
136,Egypt,,137,4.166,,0.9129999999999999,1.0390000000000001,0.644,0.24100000000000002,0.067,0.076,,,,,
137,Zambia,,138,4.107,,0.578,1.058,0.426,0.431,0.087,0.247,,,,,
138,Togo,,139,4.085,,0.275,0.5720000000000001,0.41,0.293,0.085,0.177,,,,,
139,India,,140,4.015,,0.755,0.765,0.588,0.498,0.085,0.2,,,,,
140,Liberia,,141,3.975,,0.073,0.922,0.44299999999999995,0.37,0.033,0.233,,,,,
141,Comoros,,142,3.9730000000000003,,0.27399999999999997,0.757,0.505,0.142,0.078,0.275,,,,,
142,Madagascar,,143,3.9330000000000003,,0.27399999999999997,0.9159999999999999,0.555,0.14800000000000002,0.040999999999999995,0.16899999999999998,,,,,
143,Lesotho,,144,3.802,,0.489,1.169,0.168,0.359,0.09300000000000001,0.107,,,,,
144,Burundi,,145,3.775,,0.046,0.447,0.38,0.22,0.18,0.17600000000000002,,,,,
145,Zimbabwe,,146,3.6630000000000003,,0.366,1.114,0.433,0.361,0.08900000000000001,0.151,,,,,
146,Haiti,,147,3.597,,0.32299999999999995,0.688,0.449,0.026000000000000002,0.11,0.419,,,,,
147,Botswana,,148,3.488,,1.041,1.145,0.5379999999999999,0.455,0.1,0.025,,,,,
148,Syria,,149,3.4619999999999997,,0.619,0.37799999999999995,0.44,0.013000000000000001,0.141,0.331,,,,,
149,Malawi,,150,3.41,,0.191,0.56,0.495,0.44299999999999995,0.08900000000000001,0.218,,,,,
150,Yemen,,151,3.38,,0.287,1.163,0.46299999999999997,0.14300000000000002,0.077,0.10800000000000001,,,,,
151,Rwanda,,152,3.3339999999999996,,0.359,0.711,0.614,0.555,0.41100000000000003,0.217,,,,,
152,Tanzania,,153,3.2310000000000003,,0.47600000000000003,0.885,0.499,0.41700000000000004,0.147,0.276,,,,,
153,Afghanistan,,154,3.2030000000000003,,0.35,0.517,0.361,0.0,0.025,0.158,,,,,
154,Central African Republic,,155,3.083,,0.026000000000000002,0.0,0.105,0.225,0.035,0.235,,,,,
155,South Sudan,,156,2.853,,0.306,0.575,0.295,0.01,0.091,0.20199999999999999,,,,,
